log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
18.643824303266577,2.7142857142857144,77.0,3.37110484,Action|Adventure|Thriller,549174977.0564705,546388105.0
17.822843761378564,3.1511627906976742,43.0,0.03513281818181818,Action|Adventure|Comedy|Western,57567673.5368058,56932305.0
17.41723673228433,2.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.875,4.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Action|Drama|Romance|War,108372235.92534794,108372235.92536047
17.41723673228433,4.071428571428571,7.0,1.9560259535586935,Adventure|Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,5.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
15.687312888712007,3.264705882352941,17.0,11.611460461538462,Action|Adventure|Romance|Thriller,83741339.66119082,81974493.0
17.41723673228433,4.0,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
16.454567959008102,3.4444444444444446,18.0,12.2456195,Action|Adventure|Thriller,181257784.81252715,185438673.0
17.41723673228433,5.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.341871111992198,3.1346153846153846,26.0,5.1855323235294115,Action|Adventure|Sci-Fi|Thriller,211982696.99819976,210308099.0
15.76142084987672,3.5833333333333335,18.0,12.938857142857144,Action|Adventure|Thriller,98408577.76889455,97572000.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Action|Drama|War,108372235.92534794,108372235.92536047
17.216707972959764,2.176470588235294,17.0,4.798647933333333,Comedy,171230576.76824465,173959438.0
17.41723673228433,4.0,1.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.6875,8.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,4.166666666666667,3.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.769230769230769,13.0,1.9560259535586935,Action|Adventure|Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,4.25,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.0,2.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Action|Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,3.6666666666666665,15.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
14.77102238760702,3.935483870967742,62.0,44.96153846153846,Comedy|Western,118643338.91316515,119500000.0
17.41723673228433,4.5,2.0,1.9560259535586935,Adventure|Children,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Adventure|Children|Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.1875,8.0,1.9560259535586935,Comedy|Musical|Romance,108372235.92534794,108372235.92536047
9.210440366976517,3.75,10.0,699.0,Drama|Horror,9356307.133664755,7000000.0
17.41723673228433,4.125,4.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Documentary|Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.151515151515151,33.0,1.9560259535586935,Action|Drama|Thriller|Western,108372235.92534794,108372235.92536047
17.41723673228433,3.7,5.0,1.9560259535586935,Action|Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,19.0,1.9560259535586935,Crime|Drama|Film-Noir,108372235.92534794,108372235.92536047
17.41723673228433,3.0714285714285716,7.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.7777777777777777,9.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.073607134447293,2.933333333333333,15.0,1.3649717307692308,Horror|Sci-Fi|Thriller,61404920.413504645,61489265.0
17.41723673228433,5.0,1.0,1.9560259535586935,Adventure|Animation|Fantasy|Sci-Fi,108372235.92534794,108372235.92536047
15.201805169084134,2.1363636363636362,11.0,30.4320645,Comedy,131176222.38892901,125728258.0
17.41723673228433,1.75,4.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,5.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.0,2.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.1666666666666665,3.0,1.9560259535586935,Comedy|Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.370858648025116,2.9047619047619047,21.0,0.6320090857142857,Action|Sci-Fi|Thriller,56943312.86139297,57120318.0
17.11134746100564,3.2205882352941178,34.0,0.41192981481481483,Action|Sci-Fi,38495942.90190513,38122105.0
17.41723673228433,3.1538461538461537,13.0,1.9560259535586935,Adventure|Drama|Romance|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Drama|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.1153846153846154,13.0,1.9560259535586935,Crime|Drama|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
12.899222326086994,3.486842105263158,38.0,249.0,Action|Adventure|Sci-Fi,76466157.03379107,100000000.0
14.508658238524095,4.0375,40.0,11.300416,Action|Adventure|Sci-Fi|Thriller,23907184.157421697,24600832.0
16.325558825215925,3.2708333333333335,24.0,1.9442242316722336,Action|Adventure|Sci-Fi,35650548.61471536,36230219.0
17.41723673228433,2.3125,8.0,1.9560259535586935,Action|Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,8.0,1.9560259535586935,Film-Noir|Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
16.648723960844016,2.7,10.0,-0.603769294117647,Drama|Romance,6908082.588271662,6735922.0
16.52356082573315,3.05,10.0,0.1386778,Horror|Thriller,17397124.79472866,17080167.0
17.41723673228433,2.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
15.76142084987672,1.6666666666666667,3.0,1.8938535714285714,Action|Comedy|Crime|Thriller,20675357.751654286,20256975.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Action|Comedy|Crime|Drama,108372235.92534794,108372235.92536047
18.31532023940565,3.221311475409836,61.0,1.6355811,Action|Crime,235661743.22080407,237202299.0
17.41723673228433,3.0,2.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.8,5.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.3,5.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Animation|Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.6,5.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.3125,8.0,1.9560259535586935,Horror|Western,108372235.92534794,108372235.92536047
17.41723673228433,3.75,4.0,1.9560259535586935,Crime|Drama|Film-Noir|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,3.0,1.9560259535586935,Action|Crime|Drama|Thriller,108372235.92534794,108372235.92536047
14.285514812209815,4.205882352941177,17.0,1.7625,Drama|Mystery,4686372.9151199125,4420000.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,4.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.7941176470588234,17.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Western,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.034386422832473,3.857142857142857,28.0,-0.56,Action|Adventure|Comedy|Fantasy,11146542.09347094,11000000.0
17.41723673228433,4.090909090909091,11.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.65,10.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
16.588099342704055,2.0,3.0,0.28921075,Comedy|Romance,19908802.575689342,20627372.0
17.6441519761925,2.6578947368421053,19.0,1.330358652173913,Action|Crime|Thriller,107414325.68786268,107196498.0
18.132998684833918,3.413793103448276,29.0,-0.5099382133333333,Action|Adventure|Animation|Children|Sci-Fi,36482275.49925072,36754634.0
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.622173069956816,3.551282051282051,78.0,3.9963236444444443,Animation|Children|Comedy,217511975.53077763,224834564.0
17.747336210296442,3.0869565217391304,46.0,1.9268823333333334,Adventure|Comedy,149019534.52286813,149270999.0
18.5159909328476,3.448529411764706,68.0,0.9572212909090909,Action|Drama|War,221346835.46828282,215294342.0
18.1462439114085,2.2222222222222223,9.0,-0.5376997368421053,Adventure|Animation|Children|Comedy|Fantasy,35110703.373651125,35134820.0
18.603002309079653,3.1704545454545454,44.0,1.7146386416666666,Drama|Thriller,326821971.5661831,325756637.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Drama|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
13.304686600863562,3.5,3.0,-1.0,Comedy,0.0,0.0
17.370858648025116,4.0,1.0,-1.0,Action|Crime|Drama|Thriller,0.0,0.0
17.41723673228433,3.21875,16.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.3,5.0,1.9560259535586935,Action|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Crime|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.0833333333333335,6.0,1.9560259535586935,Action|War,108372235.92534794,108372235.92536047
17.41723673228433,1.6666666666666667,3.0,1.9560259535586935,Action|War,108372235.92534794,108372235.92536047
17.41723673228433,1.25,2.0,1.9560259535586935,Action|War,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Action,108372235.92534794,108372235.92536047
17.41723673228433,2.6666666666666665,6.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,3.0,1.9560259535586935,Action|Adventure|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.9545454545454546,11.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.989897843244528,2.590909090909091,11.0,0.07230769230769231,Comedy|Fantasy,69535143.39997442,69700000.0
17.41723673228433,2.92,50.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.6666666666666665,6.0,1.9560259535586935,Drama|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
15.919644834185693,3.1875,16.0,8.760414878048781,Drama,81197099.50678198,80035402.0
15.607270193858982,5.0,1.0,2.4,Drama|Romance|Western,20365060.67531897,20400000.0
18.132998684833918,3.699248120300752,133.0,2.9511936933333334,Action|Adventure|Sci-Fi,312861510.8669321,296339527.0
17.41723673228433,5.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.52356082573315,2.6666666666666665,3.0,-0.6521668,Thriller,5330162.41335297,5217498.0
18.420680753952364,3.2,25.0,0.55464351,Drama|Horror|Mystery,154314128.40100354,155464351.0
17.41723673228433,1.5833333333333333,6.0,1.9560259535586935,Animation|Children,108372235.92534794,108372235.92536047
17.41723673228433,4.0,4.0,1.9560259535586935,Drama|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,2.0,4.0,1.9560259535586935,Action|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Western,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Adventure|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,3.2714285714285714,35.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.9285714285714284,7.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
14.508658238524095,3.4583333333333335,12.0,8.008145,Comedy,18006842.806349564,18016290.0
17.41723673228433,4.166666666666667,3.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.222222222222222,9.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.24632736871235,2.28125,16.0,0.4679517261904762,Comedy,126454904.47617319,123307945.0
17.41723673228433,4.125,4.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.989897843244528,2.409090909090909,11.0,-1.0,Drama|Romance,0.0,0.0
17.622173069956816,2.7413793103448274,29.0,1.5314772,Comedy|Drama|Romance,115238905.09466007,113916474.0
18.36938746009113,2.2948717948717947,39.0,1.0022468947368421,Horror|Sci-Fi|Thriller,189500236.69679224,190213455.0
17.989897843244528,2.891304347826087,23.0,0.9828328,Action|Adventure|Comedy|Sci-Fi,128070955.73436196,128884132.0
14.220976332738882,1.5,2.0,-1.0,Comedy|Horror|Thriller,0.0,0.0
17.41723673228433,3.909090909090909,11.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
11.034905792929415,1.5,2.0,-1.0,Horror|Sci-Fi,0.0,0.0
17.41723673228433,3.0,2.0,1.9560259535586935,Adventure|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.1666666666666665,6.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.133333333333334,15.0,1.9560259535586935,Action|Comedy|War,108372235.92534794,108372235.92536047
14.914123179965662,2.5,3.0,1.427617,Action|Fantasy|Horror|Sci-Fi|Thriller,7185137.057946198,7282851.0
17.41723673228433,2.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,1.6666666666666667,3.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.4,5.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,6.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.375,4.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,9.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.625,4.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.3846153846153846,13.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.75,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.50439003707821,4.0,1.0,-1.0,Thriller,0.0,0.0
16.118095750958314,3.5,5.0,-1.0,Comedy,0.0,0.0
17.41723673228433,3.75,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.312018149733785,3.0444444444444443,45.0,2.1562376666666667,Drama|Horror|Thriller,105361861.57692496,104155843.0
13.815511557963774,2.1,5.0,9.03739,Action|Adventure|Sci-Fi,10117712.525316719,10037390.0
17.41723673228433,3.4047619047619047,42.0,1.9560259535586935,Action|Comedy|Crime|Romance,108372235.92534794,108372235.92536047
16.951004817371683,3.423076923076923,26.0,2.7795830869565217,Comedy,86365420.8304553,86930411.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.9,5.0,1.9560259535586935,Drama|Western,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.142857142857143,7.0,1.9560259535586935,Comedy|Western,108372235.92534794,108372235.92536047
17.41723673228433,2.2222222222222223,9.0,1.9560259535586935,Action|Adventure|Fantasy,108372235.92534794,108372235.92536047
17.50439003707821,2.0,2.0,-0.245022375,Action|Thriller,30211873.817539528,30199105.0
17.147715103853763,2.6911764705882355,34.0,2.230354607142857,Comedy,90863618.95122014,90449929.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.034386422832473,2.25,6.0,-0.36625568,Action|Adventure|Fantasy,15770496.068177735,15843608.0
16.993564429978885,3.3421052631578947,19.0,-1.0,Comedy|Crime|Drama|Romance|Thriller,0.0,0.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.312018149733785,1.5,1.0,-1.0,Crime|Thriller,0.0,0.0
15.955576839107596,3.125,8.0,1.2500471764705883,Crime|Thriller,19470675.867511276,19125401.0
17.909855136853043,3.8674698795180724,83.0,-0.21027185,Drama,47177831.16566914,47383689.0
17.41723673228433,2.5,2.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Crime|Thriller,108372235.92534794,108372235.92536047
16.454567959008102,1.5,3.0,1.7553115714285714,Horror,38075843.430043615,38574362.0
15.894952224644102,2.0,4.0,-1.0,Comedy|Romance,0.0,0.0
16.36495580701484,3.975,20.0,2.127490546875,Drama|Musical,40305373.939003035,40031879.0
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
13.815511557963774,4.0,1.0,0.744858,Drama,1661752.011945221,1744858.0
17.41723673228433,3.6666666666666665,6.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.216707972959764,3.7439024390243905,41.0,3.556889433333333,Drama,138280897.00505558,136706683.0
13.815511557963774,3.3666666666666667,15.0,13.564027,Horror,14489165.12310732,14564027.0
17.41723673228433,3.2777777777777777,9.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Fantasy|Mystery|Romance,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.9166666666666665,6.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Adventure|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.6666666666666665,6.0,1.9560259535586935,Adventure|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.75,4.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.125,4.0,1.9560259535586935,Adventure|Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,0.5,1.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.625,4.0,1.9560259535586935,Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
15.520258832020865,3.0,1.0,-1.0,Adventure|Animation|Children,0.0,0.0
17.968124044033623,2.5,5.0,-0.6947642610062893,Action|Drama|Thriller,19143208.657621704,19412993.0
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Action|Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.822843761378564,3.4175824175824174,91.0,5.008073545454545,Comedy,330800719.1203272,330444045.0
15.319588176962746,3.921875,96.0,0.6422462222222223,Drama,7298917.485636975,7390108.0
17.41723673228433,3.5625,8.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.012735246411598,3.0714285714285716,7.0,-1.0,Drama|Thriller,0.0,0.0
17.41723673228433,2.125,4.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
16.993564429978885,1.5833333333333333,6.0,-0.42916666666666664,Comedy,13902364.280599996,13700000.0
17.41723673228433,2.6666666666666665,3.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.625,8.0,1.9560259535586935,Action|Adventure|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.0,3.0,1.9560259535586935,Animation|Children,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Film-Noir,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Crime|Film-Noir,108372235.92534794,108372235.92536047
15.424948670398354,3.8513513513513513,37.0,21.0,Drama,104917751.68606554,110000000.0
17.6867115897055,3.074074074074074,27.0,0.8829835,Comedy,91121145.12530243,90383208.0
17.50439003707821,3.4423076923076925,26.0,0.392685275,Drama,55442933.29442442,55707411.0
17.41723673228433,2.75,2.0,1.9560259535586935,Comedy|Mystery,108372235.92534794,108372235.92536047
16.906553056777135,3.0,1.0,-0.38381872727272726,Adventure|Children,13572556.771634452,13555988.0
18.33729914588288,2.7222222222222223,72.0,1.870712445652174,Action|Comedy,265040092.517644,264105545.0
18.197537205138154,3.066666666666667,15.0,-0.5067571625,Drama|Romance,38900577.758467324,39459427.0
18.258161826219297,2.5,24.0,-1.0,Comedy,0.0,0.0
17.281246492014,3.392857142857143,14.0,0.52546590625,Drama,48675436.36137289,48814909.0
18.197537205138154,2.3461538461538463,13.0,-0.5817003875,Action|Sci-Fi|Thriller,34536152.509073354,33463969.0
15.789591722875162,3.5,21.0,15.113825972222223,Action|Adventure|Thriller,110008242.31668949,116019547.0
17.41723673228433,3.25,6.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
18.22222981742365,2.8,20.0,0.17177410975609755,Action|Sci-Fi|Thriller,97131169.01596346,96085477.0
17.41723673228433,2.4166666666666665,6.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
18.627694921466773,3.0454545454545454,33.0,1.8060276666666666,Children|Comedy|Fantasy,348541506.5923213,345141403.0
17.41723673228433,4.0,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
3.4339872044851463,2.25,4.0,2.433333333333333,Animation|Children|Comedy,562.3466042903661,103.0
18.258161826219297,2.7777777777777777,9.0,1.1601384823529413,Children|Comedy,184835209.9620206,183611771.0
17.41723673228433,3.7,5.0,1.9560259535586935,Drama|Romance|War,108372235.92534794,108372235.92536047
16.41820031748273,3.0,6.0,-0.47697214814814815,Drama|Romance,6617772.608254275,7060876.0
18.132998684833918,3.4794520547945207,73.0,2.308241613333333,Drama|Sci-Fi,253163878.3695474,248118121.0
16.648723960844016,3.8363636363636364,110.0,11.560337411764706,Action|Drama|Romance,205250712.2171621,213525736.0
17.41723673228433,1.8333333333333333,12.0,1.9560259535586935,Action|Adventure|Comedy|Fantasy,108372235.92534794,108372235.92536047
17.989897843244528,3.0416666666666665,12.0,-1.0,Drama,0.0,0.0
18.132998684833918,2.607142857142857,14.0,1.87551812,Action|Adventure,219292632.30668142,215663859.0
17.034386422832473,3.0,3.0,-0.65546152,Adventure|Drama,8736335.252126733,8613462.0
17.41723673228433,3.8518518518518516,27.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.50439003707821,3.2916666666666665,12.0,3.779647425,Action|Adventure|Thriller,191169333.36834416,191185897.0
17.41723673228433,3.357142857142857,7.0,1.9560259535586935,Adventure|Animation|Children|Sci-Fi,108372235.92534794,108372235.92536047
16.52356082573315,3.75,20.0,1.9232046,Drama,43731067.318342514,43848069.0
